Algorithm,Type,Sensitivity,Specificity,F1 score,Elapsed time,Vector length,Level
apaac,GO:0015081,0.83,0.989,0.9025641026,261,80,6
apaac,GO:0015252,0.689,0.968,0.8021978022,258,80,6
apaac,GO:0016423,0.716,0.948,0.8111111111,263,80,6
apaac,GO:0016433,0.725,0.948,0.817679558,260,80,6
apaac,GO:0016435,0.651,0.915,0.7540983607,260,80,6
apaac,GO:0016796,0.481,0.957,0.6335403727,259,80,6
apaac,GO:0016891,0.396,0.957,0.5526315789,260,80,6
apaac,GO:0016893,0.406,0.935,0.5548387097,260,80,6
apaac,GO:0016895,0.585,0.957,0.7209302326,265,80,6
apaac,GO:0016896,0.623,0.968,0.7542857143,266,80,6
apaac,GO:0022834,0.824,0.938,0.875,264,80,6
apaac,GO:0046915,0.726,0.957,0.8235294118,259,80,6
apaac,GO:0047429,0.528,0.968,0.6787878788,261,80,6
apaac,GO:0070180,0.765,0.918,0.829787234,258,80,6
apaac,GO:0070181,0.972,0.968,0.9716981132,265,80,6
apaac,GO:0071949,0.538,0.883,0.6551724138,260,80,6
cksaagp,GO:0000400,0.849,0.968,0.9045226131,529,150,6
cksaagp,GO:0000987,0.66,0.957,0.7777777778,524,150,6
cksaagp,GO:0003899,0.594,0.947,0.724137931,527,150,6
cksaagp,GO:0004867,0.594,0.989,0.7411764706,527,150,6
cksaagp,GO:0005509,0.481,0.809,0.5828571429,525,150,6
cksaagp,GO:0008080,0.538,0.957,0.6826347305,534,150,6
cksaagp,GO:0008408,0.443,0.936,0.5911949686,532,150,6
cksaagp,GO:0015079,0.594,0.947,0.724137931,546,150,6
cksaagp,GO:0015081,0.783,0.968,0.8645833333,537,150,6
cksaagp,GO:0015252,0.679,0.915,0.7741935484,530,150,6
cksaagp,GO:0016423,0.736,0.947,0.8253968254,533,150,6
cksaagp,GO:0016433,0.811,0.947,0.8730964467,541,150,6
cksaagp,GO:0016435,0.623,0.957,0.75,544,150,6
cksaagp,GO:0016796,0.396,0.989,0.5637583893,544,150,6
cksaagp,GO:0016891,0.443,0.894,0.5766871166,534,150,6
cksaagp,GO:0016893,0.5,0.894,0.6272189349,536,150,6
cksaagp,GO:0016895,0.528,0.947,0.6706586826,553,150,6
cksaagp,GO:0016896,0.651,0.968,0.7752808989,528,150,6
cksaagp,GO:0022834,0.67,0.936,0.7759562842,536,150,6
cksaagp,GO:0046915,0.651,0.947,0.7666666667,529,150,6
cksaagp,GO:0047429,0.726,0.947,0.8191489362,529,150,6
cksaagp,GO:0070180,0.821,0.968,0.887755102,527,150,6
cksaagp,GO:0070181,0.906,0.936,0.9230769231,536,150,6
cksaagp,GO:0071949,0.226,0.936,0.3529411765,527,150,6
cksaap,GO:0000400,0.925,0.968,0.9468599034,39121,2400,6
cksaap,GO:0000987,0.896,0.883,0.8962264151,39681,2400,6
cksaap,GO:0003899,0.868,0.926,0.8975609756,39326,2400,6
cksaap,GO:0004867,0.792,1,0.8842105263,39250,2400,6
cksaap,GO:0005509,0.679,0.798,0.730964467,39343,2400,6
cksaap,GO:0008080,0.83,0.872,0.854368932,39301,2400,6
cksaap,GO:0008408,0.84,0.798,0.8317757009,38922,2400,6
ctdc,GO:0015081,0.698,0.979,0.8131868132,123,39,6
ctdd,GO:0000400,0.783,0.968,0.8645833333,724,195,6
ctdd,GO:0000987,0.575,0.926,0.7011494253,725,195,6
ctdd,GO:0003899,0.519,0.872,0.6358381503,721,195,6
ctdd,GO:0004867,0.594,0.957,0.7283236994,740,195,6
ctdd,GO:0005509,0.302,0.936,0.4444444444,744,195,6
ctdd,GO:0008080,0.5,0.915,0.6347305389,730,195,6
ctdd,GO:0008408,0.566,0.968,0.7100591716,731,195,6
ctdd,GO:0015079,0.642,0.968,0.7683615819,741,195,6
ctdd,GO:0015081,0.462,0.926,0.6049382716,736,195,6
ctdd,GO:0015252,0.689,0.947,0.7934782609,730,195,6
ctdd,GO:0016423,0.632,0.957,0.7570621469,731,195,6
ctdd,GO:0016433,0.792,0.957,0.8659793814,741,195,6
ctdd,GO:0016435,0.745,0.957,0.835978836,730,195,6
ctdd,GO:0016796,0.538,0.915,0.6666666667,735,195,6
ctdd,GO:0016891,0.509,0.915,0.6428571429,722,195,6
ctdd,GO:0016893,0.208,0.915,0.3235294118,733,195,6
ctdd,GO:0016895,0.604,0.947,0.7314285714,729,195,6
ctdd,GO:0016896,0.594,0.968,0.7325581395,729,195,6
ctdd,GO:0022834,0.566,0.979,0.7142857143,725,195,6
ctdd,GO:0046915,0.585,0.947,0.7167630058,730,195,6
ctdd,GO:0047429,0.849,0.979,0.9090909091,740,195,6
ctdd,GO:0047661,0.811,1,0.8958333333,723,195,6
ctdd,GO:0070180,0.887,0.957,0.9215686275,738,195,6
ctdd,GO:0070181,0.858,0.862,0.8666666667,728,195,6
ctdd,GO:0071949,0.472,0.894,0.6024096386,734,195,6
ctdt,GO:0000400,0.642,0.947,0.7597765363,123,39,6
ctdt,GO:0000987,0.566,0.957,0.7058823529,123,39,6
ctdt,GO:0003899,0.406,0.904,0.5443037975,123,39,6
ctdt,GO:0004867,0.491,0.979,0.65,124,39,6
ctdt,GO:0005509,0.236,0.947,0.3676470588,124,39,6
ctdt,GO:0008080,0.34,0.968,0.4965517241,124,39,6
ctdt,GO:0008408,0.264,0.989,0.4148148148,124,39,6
ctdt,GO:0015079,0.5,0.936,0.6424242424,124,39,6
ctdt,GO:0015081,0.623,0.926,0.7374301676,124,39,6
ctdt,GO:0015252,0.377,0.968,0.5369127517,122,39,6
ctdt,GO:0016423,0.519,0.957,0.6666666667,123,39,6
ctdt,GO:0016433,0.321,0.947,0.4689655172,124,39,6
ctdt,GO:0016435,0.377,0.947,0.5298013245,123,39,6
ctdt,GO:0016796,0.208,0.979,0.3384615385,124,39,6
ctdt,GO:0016891,0.142,0.968,0.2419354839,122,39,6
ctdt,GO:0016893,0.189,0.915,0.2985074627,125,39,6
ctdt,GO:0016895,0.415,0.947,0.5677419355,123,39,6
ctdt,GO:0016896,0.34,0.968,0.4965517241,124,39,6
ctdt,GO:0022834,0.415,0.989,0.582781457,123,39,6
ctdt,GO:0046915,0.613,0.936,0.7344632768,145,39,6
ctdt,GO:0047429,0.453,0.979,0.6153846154,122,39,6
ctdt,GO:0047661,0.632,0.936,0.748603352,122,39,6
ctdt,GO:0070180,0.774,0.904,0.8324873096,124,39,6
ctdt,GO:0070181,0.755,0.894,0.8163265306,124,39,6
ctdt,GO:0071949,0.132,1,0.2333333333,124,39,6
ctriad,GO:0000400,0.849,1,0.9183673469,1535,343,6
ctriad,GO:0000987,0.717,0.894,0.7916666667,1523,343,6
ctriad,GO:0003899,0.783,0.883,0.83,1529,343,6
ctriad,GO:0004867,0.67,0.926,0.7717391304,1537,343,6
ctriad,GO:0005509,0.604,0.872,0.7032967033,1565,343,6
ctriad,GO:0008080,0.632,0.915,0.7403314917,1537,343,6
ctriad,GO:0008408,0.623,0.936,0.7415730337,1527,343,6
ctriad,GO:0015079,0.745,0.936,0.8272251309,1521,343,6
ctriad,GO:0015081,0.84,0.894,0.8682926829,1549,343,6
ctriad,GO:0015252,0.679,0.84,0.7461139896,1531,343,6
ctriad,GO:0016423,0.84,0.936,0.8855721393,1524,343,6
ctriad,GO:0016433,0.849,0.957,0.9,1558,343,6
ctriad,GO:0016435,0.764,0.926,0.8350515464,1559,343,6
ctriad,GO:0016796,0.632,0.851,0.7165775401,1553,343,6
ctriad,GO:0016891,0.613,0.894,0.7182320442,1559,343,6
ctriad,GO:0016893,0.462,0.894,0.5939393939,1561,343,6
ctriad,GO:0016895,0.66,0.894,0.752688172,1542,343,6
ctriad,GO:0016896,0.66,0.957,0.7777777778,1528,343,6
ctriad,GO:0022834,0.745,0.851,0.7939698492,1560,343,6
ctriad,GO:0046915,0.717,0.926,0.8042328042,1539,343,6
ctriad,GO:0047429,0.802,0.883,0.8415841584,1529,343,6
ctriad,GO:0047661,0.877,0.957,0.9162561576,1520,343,6
ctriad,GO:0070180,0.84,0.947,0.89,1523,343,6
ctriad,GO:0070181,0.906,0.936,0.9230769231,1544,343,6
ctriad,GO:0071949,0.538,0.915,0.6666666667,1526,343,6
dpc,GO:0000400,0.868,0.968,0.9154228856,1901,400,6
dpc,GO:0000987,0.849,0.926,0.8866995074,1937,400,6
dpc,GO:0003899,0.811,0.926,0.864321608,1892,400,6
dpc,GO:0004867,0.764,0.957,0.8481675393,1901,400,6
dpc,GO:0005509,0.613,0.84,0.6989247312,1890,400,6
dpc,GO:0008080,0.745,0.926,0.8229166667,1923,400,6
dpc,GO:0015079,0.755,0.904,0.8205128205,1919,400,6
gaac,GO:0000400,0.104,0.989,0.186440678,23,5,6
gaac,GO:0000987,0.651,0.926,0.7582417582,23,5,6
gaac,GO:0003899,0.198,0.979,0.3255813953,23,5,6
gaac,GO:0004867,0.283,1,0.4411764706,23,5,6
gaac,GO:0005509,0.255,0.915,0.3829787234,22,5,6
gaac,GO:0008080,0.009,0.989,0.01851851852,22,5,6
gaac,GO:0008408,0,1,0,22,5,6
gaac,GO:0015079,0.226,0.957,0.3582089552,22,5,6
gaac,GO:0015081,0.689,0.979,0.8066298343,22,5,6
gaac,GO:0015252,0.16,0.968,0.2698412698,23,5,6
gaac,GO:0016423,0.151,0.968,0.256,22,5,6
gaac,GO:0016433,0,1,0,22,5,6
gaac,GO:0016435,0.047,0.989,0.08928571429,22,5,6
gaac,GO:0016796,0.075,1,0.1403508772,23,5,6
gaac,GO:0016891,0.142,0.947,0.2380952381,23,5,6
gaac,GO:0016893,0.057,0.968,0.1043478261,23,5,6
gaac,GO:0016895,0.208,1,0.34375,24,5,6
gaac,GO:0016896,0.057,1,0.1071428571,23,5,6
gaac,GO:0022834,0.481,0.947,0.6296296296,23,5,6
gaac,GO:0046915,0.481,0.947,0.6296296296,22,5,6
gaac,GO:0047429,0.057,0.968,0.1043478261,22,5,6
gaac,GO:0070180,0.585,0.947,0.7167630058,23,5,6
gaac,GO:0070181,0.745,0.968,0.8404255319,23,5,6
gaac,GO:0071949,0,1,0,23,5,6
gdpc,GO:0000400,0.425,0.989,0.5921052632,79,25,6
gdpc,GO:0000987,0.575,0.957,0.7134502924,80,25,6
gdpc,GO:0003899,0.274,0.957,0.4172661871,80,25,6
gdpc,GO:0004867,0.358,0.979,0.5205479452,80,25,6
gdpc,GO:0005509,0.377,0.883,0.5095541401,79,25,6
gdpc,GO:0008080,0.094,0.989,0.1709401709,79,25,6
gdpc,GO:0008408,0.189,0.979,0.3125,79,25,6
gdpc,GO:0015079,0.443,0.936,0.5911949686,79,25,6
gdpc,GO:0015081,0.726,0.979,0.8324324324,79,25,6
gdpc,GO:0015252,0.33,0.936,0.4761904762,80,25,6
gdpc,GO:0016423,0.528,0.936,0.6666666667,81,25,6
gdpc,GO:0016433,0.528,0.957,0.6746987952,79,25,6
gdpc,GO:0016435,0.387,0.968,0.5466666667,80,25,6
gdpc,GO:0016796,0.236,0.989,0.3787878788,79,25,6
gdpc,GO:0016891,0.198,0.936,0.3157894737,80,25,6
gdpc,GO:0016893,0.208,0.957,0.3333333333,79,25,6
gdpc,GO:0016895,0.255,0.989,0.4029850746,80,25,6
gdpc,GO:0016896,0.406,0.968,0.5657894737,80,25,6
gdpc,GO:0022834,0.434,0.904,0.5714285714,81,25,6
gdpc,GO:0046915,0.538,0.947,0.6785714286,80,25,6
gdpc,GO:0047429,0.33,0.957,0.4827586207,79,25,6
gdpc,GO:0070180,0.698,0.968,0.8087431694,79,25,6
gdpc,GO:0070181,0.792,0.957,0.8659793814,80,25,6
gdpc,GO:0071949,0.019,0.979,0.03636363636,80,25,6
geary,GO:0000400,0.887,0.926,0.9082125604,1059,240,6
geary,GO:0000987,0.594,0.936,0.72,1080,240,6
geary,GO:0003899,0.642,0.914,0.7472527473,1075,240,6
geary,GO:0004867,0.566,0.882,0.6746987952,1016,240,6
geary,GO:0005509,0.453,0.903,0.5889570552,1082,240,6
geary,GO:0008080,0.717,0.946,0.8128342246,1064,240,6
geary,GO:0008408,0.472,0.839,0.5847953216,1111,240,6
geary,GO:0015079,0.708,0.946,0.8064516129,1059,240,6
geary,GO:0015081,0.708,0.968,0.8152173913,1080,240,6
geary,GO:0015252,0.755,0.968,0.8465608466,1031,240,6
geary,GO:0016423,0.824,0.948,0.8795811518,1045,240,6
geary,GO:0016433,0.853,0.969,0.90625,1033,240,6
geary,GO:0016435,0.802,0.936,0.8629441624,1065,240,6
geary,GO:0016796,0.538,0.914,0.6666666667,1094,240,6
geary,GO:0016891,0.575,0.892,0.6892655367,1058,240,6
geary,GO:0016893,0.5,0.892,0.6272189349,1045,240,6
geary,GO:0016895,0.623,0.989,0.7630057803,1066,240,6
geary,GO:0016896,0.679,0.989,0.8044692737,1094,240,6
geary,GO:0022834,0.725,0.866,0.7830687831,1091,240,6
geary,GO:0046915,0.66,0.915,0.7608695652,1052,240,6
geary,GO:0047429,0.792,0.946,0.8615384615,1013,240,6
geary,GO:0070180,0.814,0.979,0.8877005348,1022,240,6
geary,GO:0070181,0.915,0.978,0.9463414634,1032,240,6
geary,GO:0071949,0.5,0.883,0.6235294118,1076,240,6
gtpc,GO:0000400,0.736,0.936,0.8210526316,439,125,6
gtpc,GO:0000987,0.764,0.894,0.8223350254,425,125,6
gtpc,GO:0003899,0.509,0.926,0.6467065868,427,125,6
gtpc,GO:0004867,0.528,0.926,0.6627218935,433,125,6
gtpc,GO:0005509,0.491,0.862,0.6081871345,437,125,6
gtpc,GO:0008080,0.519,0.968,0.6707317073,426,125,6
gtpc,GO:0008408,0.387,0.904,0.5256410256,431,125,6
gtpc,GO:0015079,0.5,0.904,0.630952381,431,125,6
gtpc,GO:0015081,0.792,0.979,0.875,426,125,6
gtpc,GO:0015252,0.613,0.904,0.7222222222,439,125,6
gtpc,GO:0016423,0.726,0.968,0.8279569892,428,125,6
gtpc,GO:0016433,0.774,0.947,0.8497409326,425,125,6
gtpc,GO:0016435,0.623,0.915,0.7333333333,438,125,6
gtpc,GO:0016796,0.349,0.947,0.5,431,125,6
gtpc,GO:0016891,0.415,0.84,0.5333333333,434,125,6
gtpc,GO:0016893,0.453,0.883,0.5818181818,430,125,6
gtpc,GO:0016895,0.377,0.894,0.5128205128,432,125,6
gtpc,GO:0016896,0.613,0.947,0.7386363636,427,125,6
gtpc,GO:0022834,0.642,0.904,0.7431693989,428,125,6
gtpc,GO:0046915,0.726,0.936,0.8148148148,429,125,6
gtpc,GO:0047429,0.575,0.947,0.7093023256,432,125,6
gtpc,GO:0070180,0.774,0.936,0.8453608247,426,125,6
gtpc,GO:0070181,0.849,0.957,0.9,427,125,6
gtpc,GO:0071949,0.198,0.904,0.3088235294,438,125,6
ksctriad,GO:0000400,0.858,0.989,0.9191919192,1552,343,6
ksctriad,GO:0000987,0.651,0.915,0.7540983607,1564,343,6
ksctriad,GO:0003899,0.717,0.957,0.8172043011,1573,343,6
ksctriad,GO:0004867,0.557,0.915,0.6820809249,1565,343,6
ksctriad,GO:0005509,0.5,0.904,0.630952381,1552,343,6
ksctriad,GO:0008080,0.632,0.851,0.7165775401,1560,343,6
ksctriad,GO:0008408,0.651,0.915,0.7540983607,1550,343,6
ksctriad,GO:0015079,0.679,0.915,0.7741935484,1561,343,6
ksctriad,GO:0015081,0.849,0.957,0.9,1538,343,6
ksctriad,GO:0015252,0.726,0.904,0.8020833333,1531,343,6
ksctriad,GO:0016423,0.802,0.957,0.8717948718,1532,343,6
ksctriad,GO:0016433,0.868,0.926,0.8975609756,1532,343,6
ksctriad,GO:0016435,0.774,0.926,0.841025641,1570,343,6
ksctriad,GO:0016796,0.557,0.915,0.6820809249,1561,343,6
ksctriad,GO:0016891,0.547,0.819,0.6408839779,1524,343,6
ksctriad,GO:0016893,0.557,0.883,0.6704545455,1552,343,6
ksctriad,GO:0016895,0.585,0.883,0.6927374302,1570,343,6
ksctriad,GO:0016896,0.792,0.936,0.8571428571,1542,343,6
ksctriad,GO:0022834,0.774,0.84,0.8078817734,1552,343,6
ksctriad,GO:0046915,0.726,0.926,0.8105263158,1571,343,6
ksctriad,GO:0047429,0.726,0.947,0.8191489362,1551,343,6
ksctriad,GO:0070180,0.849,0.915,0.8823529412,1563,343,6
ksctriad,GO:0070181,0.906,0.968,0.9365853659,1523,343,6
ksctriad,GO:0071949,0.453,0.851,0.5714285714,1551,343,6
moran,GO:0000400,0.868,0.957,0.9108910891,1067,240,6
moran,GO:0000987,0.67,0.947,0.7802197802,1122,240,6
moran,GO:0003899,0.642,0.914,0.7472527473,1109,240,6
moran,GO:0004867,0.596,0.871,0.6941176471,1029,240,6
moran,GO:0005509,0.481,0.882,0.6071428571,1092,240,6
moran,GO:0008080,0.726,0.946,0.8191489362,1057,240,6
moran,GO:0008408,0.462,0.86,0.5833333333,1127,240,6
moran,GO:0015079,0.708,0.925,0.7978723404,1095,240,6
moran,GO:0015081,0.764,0.946,0.84375,1077,240,6
moran,GO:0015252,0.745,0.978,0.8449197861,1051,240,6
moran,GO:0016423,0.843,0.969,0.9005235602,1038,240,6
moran,GO:0016433,0.863,0.979,0.9166666667,1045,240,6
moran,GO:0016435,0.774,0.926,0.841025641,1050,240,6
moran,GO:0016796,0.538,0.925,0.6705882353,1085,240,6
moran,GO:0016891,0.566,0.86,0.6703910615,1058,240,6
moran,GO:0016893,0.566,0.892,0.6818181818,1071,240,6
moran,GO:0016895,0.623,0.989,0.7630057803,1057,240,6
moran,GO:0016896,0.708,0.946,0.8064516129,1102,240,6
moran,GO:0022834,0.725,0.814,0.7628865979,1095,240,6
moran,GO:0046915,0.623,0.926,0.7374301676,1073,240,6
moran,GO:0047429,0.755,0.935,0.8333333333,1023,240,6
moran,GO:0070180,0.794,0.959,0.8663101604,1014,240,6
moran,GO:0070181,0.858,0.989,0.9191919192,1029,240,6
moran,GO:0071949,0.5,0.84,0.6091954023,1075,240,6
nmbroto,GO:0000400,0.868,0.947,0.9064039409,1062,240,6
nmbroto,GO:0000987,0.679,0.894,0.7659574468,1044,240,6
nmbroto,GO:0003899,0.726,0.903,0.8020833333,1046,240,6
nmbroto,GO:0004867,0.586,0.903,0.6987951807,1014,240,6
nmbroto,GO:0005509,0.453,0.935,0.6,1049,240,6
nmbroto,GO:0008080,0.651,0.935,0.7624309392,1071,240,6
nmbroto,GO:0008408,0.519,0.935,0.6586826347,1082,240,6
nmbroto,GO:0015079,0.67,0.914,0.7675675676,1042,240,6
nmbroto,GO:0015081,0.792,0.957,0.8659793814,1047,240,6
nmbroto,GO:0015252,0.802,0.989,0.8854166667,1013,240,6
nmbroto,GO:0016423,0.784,0.979,0.8695652174,1048,240,6
nmbroto,GO:0016433,0.863,0.969,0.9119170984,1030,240,6
nmbroto,GO:0016435,0.802,0.968,0.8762886598,1041,240,6
nmbroto,GO:0016796,0.566,0.892,0.6818181818,1068,240,6
nmbroto,GO:0016891,0.557,0.957,0.6982248521,1064,240,6
nmbroto,GO:0016893,0.519,0.914,0.650887574,1064,240,6
nmbroto,GO:0016895,0.566,0.946,0.701754386,1091,240,6
nmbroto,GO:0016896,0.651,0.957,0.7709497207,1081,240,6
nmbroto,GO:0022834,0.784,0.907,0.8376963351,1065,240,6
nmbroto,GO:0046915,0.651,0.936,0.7624309392,1053,240,6
nmbroto,GO:0047429,0.726,0.978,0.8324324324,1014,240,6
nmbroto,GO:0070180,0.843,0.979,0.9052631579,994,240,6
nmbroto,GO:0070181,0.896,0.978,0.9359605911,990,240,6
nmbroto,GO:0071949,0.575,0.83,0.6666666667,1047,240,6
paac,GO:0000400,0.811,0.957,0.8775510204,190,50,6
paac,GO:0000987,0.623,0.947,0.7457627119,198,50,6
paac,GO:0003899,0.509,0.957,0.6585365854,196,50,6
paac,GO:0004867,0.495,0.946,0.6405228758,193,50,6
paac,GO:0005509,0.311,0.978,0.4680851064,230,50,6
paac,GO:0008080,0.368,0.989,0.5342465753,198,50,6
paac,GO:0008408,0.528,0.957,0.6746987952,219,50,6
paac,GO:0015079,0.67,0.957,0.7845303867,205,50,6
paac,GO:0015081,0.783,0.978,0.8691099476,202,50,6
paac,GO:0015252,0.689,0.989,0.8111111111,190,50,6
paac,GO:0016423,0.48,0.938,0.6242038217,196,50,6
paac,GO:0016433,0.598,0.948,0.7261904762,192,50,6
paac,GO:0016435,0.462,0.957,0.6163522013,200,50,6
paac,GO:0016796,0.34,0.946,0.4897959184,208,50,6
paac,GO:0016891,0.302,0.957,0.4507042254,211,50,6
paac,GO:0016893,0.226,0.968,0.3609022556,237,50,6
paac,GO:0016895,0.566,0.968,0.7100591716,247,50,6
paac,GO:0016896,0.519,0.978,0.6748466258,250,50,6
paac,GO:0022834,0.725,0.948,0.817679558,249,50,6
paac,GO:0046915,0.689,0.968,0.8021978022,199,50,6
paac,GO:0047429,0.472,0.957,0.625,190,50,6
paac,GO:0070180,0.784,0.938,0.8510638298,188,50,6
paac,GO:0070181,0.877,0.946,0.9117647059,191,50,6
paac,GO:0071949,0.283,0.915,0.4166666667,200,50,6
qsorder,GO:0000400,0.858,0.936,0.8965517241,371,100,6
qsorder,GO:0000987,0.792,0.957,0.8659793814,389,100,6
qsorder,GO:0003899,0.708,0.946,0.8064516129,380,100,6
qsorder,GO:0004867,0.687,0.968,0.8,372,100,6
qsorder,GO:0005509,0.604,0.892,0.7111111111,386,100,6
qsorder,GO:0008080,0.5,0.957,0.6503067485,404,100,6
qsorder,GO:0008408,0.509,0.968,0.6625766871,379,100,6
qsorder,GO:0015079,0.811,0.925,0.864321608,387,100,6
qsorder,GO:0015081,0.858,1,0.923857868,381,100,6
qsorder,GO:0015252,0.84,1,0.9128205128,395,100,6
qsorder,GO:0016423,0.735,0.938,0.8196721311,390,100,6
qsorder,GO:0016433,0.804,0.928,0.8586387435,375,100,6
qsorder,GO:0016435,0.698,0.979,0.8131868132,380,100,6
qsorder,GO:0016796,0.481,0.925,0.6219512195,386,100,6
qsorder,GO:0016891,0.5,0.935,0.6424242424,372,100,6
qsorder,GO:0016893,0.557,0.914,0.6820809249,374,100,6
qsorder,GO:0016895,0.679,0.978,0.8,380,100,6
qsorder,GO:0016896,0.651,0.989,0.7840909091,392,100,6
qsorder,GO:0022834,0.853,0.948,0.8969072165,394,100,6
qsorder,GO:0046915,0.736,0.968,0.8342245989,382,100,6
qsorder,GO:0047429,0.717,0.968,0.8216216216,384,100,6
qsorder,GO:0070180,0.863,0.948,0.9025641026,405,100,6
qsorder,GO:0070181,0.887,0.957,0.9215686275,374,100,6
qsorder,GO:0071949,0.509,0.84,0.6171428571,373,100,6
socnumber,GO:0000400,0.83,0.936,0.88,213,60,6
socnumber,GO:0000987,0.358,0.968,0.5170068027,218,60,6
socnumber,GO:0003899,0.34,0.892,0.4736842105,213,60,6
socnumber,GO:0004867,0.485,0.968,0.64,207,60,6
socnumber,GO:0005509,0.264,0.935,0.4,214,60,6
socnumber,GO:0008080,0.415,0.957,0.5714285714,211,60,6
socnumber,GO:0008408,0.255,1,0.4060150376,221,60,6
socnumber,GO:0015079,0.415,0.935,0.5641025641,233,60,6
socnumber,GO:0015081,0.726,0.946,0.8191489362,225,60,6
socnumber,GO:0015252,0.604,0.968,0.7398843931,232,60,6
socnumber,GO:0016423,0.618,0.938,0.7368421053,214,60,6
socnumber,GO:0016433,0.529,0.938,0.6666666667,218,60,6
socnumber,GO:0016435,0.472,0.947,0.6211180124,221,60,6
socnumber,GO:0016796,0.151,0.978,0.2580645161,229,60,6
socnumber,GO:0016891,0.245,0.946,0.3795620438,225,60,6
socnumber,GO:0016893,0.208,0.978,0.3384615385,223,60,6
socnumber,GO:0016895,0.443,0.968,0.6025641026,221,60,6
socnumber,GO:0016896,0.443,0.968,0.6025641026,227,60,6
socnumber,GO:0022834,0.412,0.969,0.5714285714,235,60,6
socnumber,GO:0046915,0.594,0.947,0.724137931,231,60,6
socnumber,GO:0047429,0.33,0.978,0.4895104895,225,60,6
socnumber,GO:0070180,0.618,0.938,0.7368421053,234,60,6
socnumber,GO:0070181,0.811,0.957,0.8775510204,212,60,6
socnumber,GO:0071949,0.066,0.989,0.1228070175,226,60,6
aac,GO:0000175,0.305,0.967,0.4556962025,43,20,7
aac,GO:0000978,0.661,0.934,0.7647058824,42,20,7
aac,GO:0003688,0.339,0.984,0.5,43,20,7
aac,GO:0003924,0.254,0.918,0.3797468354,43,20,7
aac,GO:0004523,0.441,1,0.6117647059,43,20,7
aac,GO:0005506,0.051,0.984,0.09523809524,43,20,7
aac,GO:0005507,0.424,0.934,0.5681818182,44,20,7
aac,GO:0008176,0.627,0.951,0.7474747475,43,20,7
aac,GO:0008253,0.356,0.967,0.512195122,43,20,7
aac,GO:0008270,0.017,0.951,0.03174603175,43,20,7
aac,GO:0008821,0.407,0.967,0.5647058824,43,20,7
aac,GO:0008855,0.492,0.951,0.6373626374,49,20,7
aac,GO:0015385,0.847,0.984,0.9090909091,46,20,7
aac,GO:0016151,0.322,0.967,0.475,43,20,7
aac,GO:0016887,0.119,0.951,0.2028985507,43,20,7
aac,GO:0019134,0.864,0.984,0.9189189189,43,20,7
aac,GO:0030145,0.22,0.951,0.3466666667,43,20,7
aac,GO:0034212,0.085,0.951,0.1492537313,43,20,7
aac,GO:0050308,0.102,0.967,0.1791044776,42,20,7
aac,GO:0050661,0.136,0.918,0.2222222222,43,20,7
aac,GO:0050897,0.373,0.967,0.5301204819,43,20,7
aac,GO:0051287,0.102,0.984,0.1818181818,43,20,7
aac,GO:0052906,0.407,1,0.578313253,43,20,7
apaac,GO:0000175,0.661,0.95,0.7722772277,172,80,7
apaac,GO:0000978,0.356,0.967,0.512195122,173,80,7
apaac,GO:0003688,0.448,0.967,0.6046511628,171,80,7
apaac,GO:0003924,0.5,0.869,0.6105263158,174,80,7
apaac,GO:0004523,0.673,1,0.8043478261,171,80,7
apaac,GO:0005506,0.169,0.902,0.2666666667,174,80,7
apaac,GO:0005507,0.322,0.918,0.4578313253,172,80,7
apaac,GO:0008176,0.814,1,0.8971962617,171,80,7
apaac,GO:0008253,0.542,0.984,0.6956521739,174,80,7
apaac,GO:0008270,0.119,0.951,0.2028985507,176,80,7
apaac,GO:0008821,0.741,0.918,0.8113207547,172,80,7
apaac,GO:0008855,0.927,0.984,0.953271028,172,80,7
apaac,GO:0015385,0.949,0.984,0.9655172414,177,80,7
apaac,GO:0016151,0.517,0.934,0.652173913,175,80,7
apaac,GO:0016887,0.288,0.983,0.4415584416,173,80,7
apaac,GO:0019134,0.932,1,0.9649122807,174,80,7
apaac,GO:0030145,0.356,1,0.525,173,80,7
apaac,GO:0034212,0.431,0.934,0.5747126437,173,80,7
apaac,GO:0050308,0.542,0.918,0.6666666667,172,80,7
apaac,GO:0050661,0.424,0.934,0.5681818182,172,80,7
apaac,GO:0050897,0.603,0.951,0.7291666667,171,80,7
apaac,GO:0051287,0.322,0.951,0.4691358025,173,80,7
apaac,GO:0052906,0.782,0.969,0.86,176,80,7
cksaagp,GO:0000175,0.644,0.951,0.76,361,150,7
cksaagp,GO:0000978,0.729,0.902,0.7962962963,368,150,7
cksaagp,GO:0003688,0.559,0.918,0.6804123711,360,150,7
cksaagp,GO:0003924,0.542,0.869,0.6464646465,366,150,7
cksaagp,GO:0004523,0.712,1,0.8316831683,368,150,7
cksaagp,GO:0005506,0.153,0.984,0.2608695652,358,150,7
cksaagp,GO:0005507,0.305,0.967,0.4556962025,358,150,7
cksaagp,GO:0008176,0.932,0.967,0.9482758621,359,150,7
cksaagp,GO:0008253,0.61,0.918,0.72,369,150,7
cksaagp,GO:0008270,0.169,0.902,0.2666666667,359,150,7
cksaagp,GO:0008821,0.61,0.967,0.7422680412,360,150,7
cksaagp,GO:0008855,0.814,1,0.8971962617,358,150,7
cksaagp,GO:0015385,0.898,1,0.9464285714,356,150,7
